Result  |ExecutionStartTime        |Duration            |Rows                |Database                      |Query                                                                 |Type       |OutputFile                                        |Message
  DETAIL|143         |143.00      |1.00        |36.07        |8.91         |1000.00             ||
  DETAIL|160         |160.00      |1.00        |31.54        |7.50         |1000.00             ||
  DETAIL|149         |148.85      |1.00        |33.56        |8.14         |1001.00             ||
  DETAIL|152         |151.84      |1.00        |32.65        |8.75         |1001.00             ||
  DETAIL|152         |152.00      |1.00        |33.25        |8.32         |1000.00             ||
  DETAIL|153         |152.84      |1.00        |32.51        |7.64         |1001.00             ||
  DETAIL|155         |155.00      |1.00        |32.53        |7.43         |1000.00             ||
  DETAIL|132         |132.00      |1.00        |37.84        |8.09         |1000.00             ||
  DETAIL|125         |125.00      |1.00        |39.35        |8.24         |1000.00             ||
  DETAIL|146         |146.00      |1.00        |34.26        |7.86         |1000.00             ||
  DETAIL|142         |142.00      |1.00        |35.55        |8.26         |1000.00             ||
  DETAIL|150         |150.00      |1.00        |33.25        |7.28         |1000.00             ||
  DETAIL|142         |142.00      |1.00        |35.55        |8.59         |1000.00             ||
  DETAIL|131         |131.00      |1.00        |37.74        |9.01         |1000.00             ||
  DETAIL|145         |145.00      |1.00        |34.64        |8.00         |1000.00             ||
  DETAIL|148         |148.00      |1.00        |33.52        |7.87         |1000.00             ||
  DETAIL|153         |153.00      |1.00        |32.63        |8.22         |1000.00             ||
  DETAIL|145         |145.00      |1.00        |34.68        |9.18         |1000.00             ||
  DETAIL|141         |141.00      |1.00        |34.78        |8.93         |1000.00             ||
  DETAIL|151         |151.00      |1.00        |33.40        |7.77         |1000.00             ||
  DETAIL|156         |155.68      |1.00        |32.24        |7.91         |1002.00             ||
  DETAIL|139         |139.00      |1.00        |36.12        |9.10         |1000.00             ||
  DETAIL|151         |151.00      |1.00        |32.93        |7.94         |1000.00             ||
  DETAIL|158         |157.84      |1.00        |31.94        |7.55         |1001.00             ||
  DETAIL|146         |146.00      |1.00        |34.34        |8.11         |1000.00             ||
  DETAIL|143         |143.00      |1.00        |34.72        |8.13         |1000.00             ||
  DETAIL|151         |151.00      |1.00        |33.01        |8.28         |1000.00             ||
  DETAIL|143         |143.00      |1.00        |34.46        |8.25         |1000.00             ||
  DETAIL|129         |129.00      |1.00        |39.27        |10.03        |1000.00             ||
  DETAIL|139         |139.00      |1.00        |36.22        |8.27         |1000.00             ||
  DETAIL|150         |150.00      |1.00        |33.40        |8.20         |1000.00             ||
  DETAIL|154         |154.00      |1.00        |32.52        |7.72         |1000.00             ||
  DETAIL|145         |145.00      |1.00        |34.29        |8.03         |1000.00             ||
  DETAIL|155         |155.00      |1.00        |32.52        |7.97         |1000.00             ||
  TOTALS|142.83      |142.78      |1.00        |35.35        |8.64         |1000.35             ||
SUCCESS |2015-07-06 15:18:00.0136  |000 00:00:06.0019   |1                   |"MY DB"                       |SELECT TOP 1 * FROM "MY CATALOG"."MY SCHEMA".CompositeView            |QUERY      |                                                  |
  HEADER|Threads=5   |Duration (s)=60  |Print Sleep (s)=1  |Exec Sleep (s)=0  ||||
  HEADER|Execs       |Execs/sec   |Rows/exec   |Latency (ms) |1st row (ms) |Duration (ms) ||
  DETAIL|130         |130.00      |1.00        |37.80        |9.16         |1000.00             ||
  DETAIL|142         |142.00      |1.00        |35.26        |7.91         |1000.00             ||
  DETAIL|128         |128.00      |1.00        |38.83        |11.51        |1000.00             ||
  DETAIL|139         |139.00      |1.00        |35.91        |8.16         |1000.00             ||
  DETAIL|132         |132.00      |1.00        |38.10        |8.72         |1000.00             ||
  DETAIL|134         |134.00      |1.00        |37.17        |8.16         |1000.00             ||
  DETAIL|163         |163.00      |1.00        |30.68        |7.07         |1000.00             ||
  DETAIL|138         |138.00      |1.00        |36.60        |8.81         |1000.00             ||
  DETAIL|138         |138.00      |1.00        |36.02        |9.17         |1000.00             ||
  DETAIL|150         |149.00      |1.00        |33.34        |8.63         |1000.00             ||
  DETAIL|145         |145.00      |1.00        |34.65        |9.04         |1000.00             ||
  DETAIL|147         |147.00      |1.00        |34.09        |7.55         |1000.00             ||
  DETAIL|149         |149.00      |1.00        |33.19        |8.01         |1000.00             ||
  DETAIL|141         |141.00      |1.00        |35.43        |8.07         |1000.00             ||
  DETAIL|149         |149.00      |1.00        |33.67        |7.83         |1000.00             ||
  DETAIL|140         |140.00      |1.00        |35.69        |8.65         |1000.00             ||
  DETAIL|155         |155.00      |1.00        |32.31        |7.54         |1000.00             ||
  DETAIL|154         |153.84      |1.00        |32.09        |7.65         |1001.00             ||
  DETAIL|157         |157.00      |1.00        |31.89        |7.57         |1000.00             ||
  DETAIL|142         |142.00      |1.00        |35.68        |7.84         |1000.00             ||
  DETAIL|153         |152.84      |1.00        |32.73        |7.65         |1001.00             ||
  DETAIL|151         |151.00      |1.00        |32.13        |7.65         |1000.00             ||
  DETAIL|159         |159.00      |1.00        |32.16        |8.16         |1000.00             ||
  DETAIL|136         |136.00      |1.00        |36.56        |8.22         |1000.00             ||
  DETAIL|131         |131.00      |1.00        |38.43        |9.64         |1000.00             ||
  DETAIL|160         |160.00      |1.00        |31.19        |7.43         |1000.00             ||
  DETAIL|151         |151.00      |1.00        |33.08        |7.68         |1000.00             ||
  DETAIL|150         |150.00      |1.00        |33.54        |7.24         |1000.00             ||
  DETAIL|166         |166.00      |1.00        |29.82        |7.35         |1000.00             ||
  DETAIL|155         |155.00      |1.00        |32.87        |8.18         |1000.00             ||
  DETAIL|147         |147.00      |1.00        |33.46        |8.40         |1000.00             ||
  DETAIL|153         |153.00      |1.00        |31.88        |7.78         |1000.00             ||
  DETAIL|156         |156.00      |1.00        |33.12        |8.73         |1000.00             ||
  DETAIL|140         |140.00      |1.00        |35.50        |8.39         |1000.00             ||
  DETAIL|132         |131.86      |1.00        |37.63        |8.99         |1001.00             ||
  DETAIL|153         |153.00      |1.00        |33.02        |8.60         |1000.00             ||
  DETAIL|157         |157.00      |1.00        |31.98        |7.88         |1000.00             ||
  DETAIL|153         |153.00      |1.00        |32.33        |7.70         |1000.00             ||
  DETAIL|148         |148.00      |1.00        |33.83        |8.43         |1000.00             ||
  DETAIL|158         |158.00      |1.00        |31.63        |7.39         |1000.00             ||
  DETAIL|145         |145.00      |1.00        |34.81        |7.73         |1000.00             ||
  DETAIL|135         |135.00      |1.00        |36.91        |8.59         |1000.00             ||
  DETAIL|147         |147.00      |1.00        |33.65        |7.65         |1000.00             ||
  DETAIL|151         |151.00      |1.00        |33.21        |7.59         |1000.00             ||
  DETAIL|127         |127.00      |1.00        |39.17        |10.33        |1000.00             ||
  DETAIL|143         |143.00      |1.00        |35.22        |8.44         |1000.00             ||
  DETAIL|150         |150.00      |1.00        |33.36        |8.22         |1000.00             ||
  DETAIL|162         |162.00      |1.00        |30.88        |8.08         |1000.00             ||
  DETAIL|147         |147.00      |1.00        |33.91        |8.22         |1000.00             ||
  DETAIL|143         |143.00      |1.00        |35.21        |8.61         |1000.00             ||
  DETAIL|164         |163.83      |1.00        |30.14        |7.48         |1001.00             ||
  DETAIL|161         |161.00      |1.00        |31.19        |7.53         |1000.00             ||
  DETAIL|155         |155.00      |1.00        |32.55        |8.28         |1000.00             ||
  DETAIL|144         |144.00      |1.00        |34.48        |8.19         |1000.00             ||
  DETAIL|144         |144.00      |1.00        |34.80        |8.38         |1000.00             ||
  DETAIL|142         |142.00      |1.00        |35.41        |7.95         |1000.00             ||
  DETAIL|148         |148.00      |1.00        |33.42        |8.98         |1000.00             ||
  DETAIL|162         |161.67      |1.00        |31.09        |7.27         |1002.00             ||
  DETAIL|154         |154.00      |1.00        |32.53        |7.94         |1000.00             ||
  DETAIL|152         |152.00      |1.00        |33.05        |8.17         |1000.00             ||
  TOTALS|147.61      |147.60      |1.00        |34.00        |8.20         |1000.10             ||
SUCCESS |2015-07-06 15:19:00.0156  |000 00:00:06.0014   |1                   |"MY DB"                       |SELECT TOP 1 * FROM "MY CATALOG"."MY SCHEMA".CompositeView  where ProductID = 8 |QUERY      |                                                  |
  HEADER|Threads=5   |Duration (s)=60  |Print Sleep (s)=1  |Exec Sleep (s)=0  ||||
  HEADER|Execs       |Execs/sec   |Rows/exec   |Latency (ms) |1st row (ms) |Duration (ms) ||
  DETAIL|150         |150.00      |1.00        |32.91        |8.05         |1000.00             ||
  DETAIL|164         |164.00      |1.00        |30.83        |7.00         |1000.00             ||
  DETAIL|153         |153.00      |1.00        |32.66        |8.21         |1000.00             ||
  DETAIL|136         |136.00      |1.00        |36.72        |8.84         |1000.00             ||
  DETAIL|125         |125.00      |1.00        |39.76        |8.74         |1000.00             ||
  DETAIL|154         |154.00      |1.00        |32.31        |8.26         |1000.00             ||
  DETAIL|156         |156.00      |1.00        |32.20        |8.13         |1000.00             ||
  DETAIL|140         |140.00      |1.00        |35.23        |8.64         |1000.00             ||
  DETAIL|146         |146.00      |1.00        |34.69        |9.06         |1000.00             ||
  DETAIL|126         |126.00      |1.00        |39.48        |8.93         |1000.00             ||
  DETAIL|145         |145.00      |1.00        |34.84        |7.94         |1000.00             ||
  DETAIL|144         |144.00      |1.00        |34.59        |8.10         |1000.00             ||
  DETAIL|153         |153.00      |1.00        |31.91        |8.21         |1000.00             ||
  DETAIL|149         |148.55      |1.00        |34.38        |7.56         |1003.00             ||
  DETAIL|130         |130.00      |1.00        |38.52        |8.55         |1000.00             ||
  DETAIL|139         |139.00      |1.00        |35.82        |8.28         |1000.00             ||
  DETAIL|151         |151.00      |1.00        |33.19        |7.82         |1000.00             ||
  DETAIL|154         |154.00      |1.00        |32.53        |7.46         |1000.00             ||
  DETAIL|153         |153.00      |1.00        |32.79        |7.74         |1000.00             ||
  DETAIL|148         |148.00      |1.00        |33.77        |8.33         |1000.00             ||
  DETAIL|149         |149.00      |1.00        |32.98        |8.06         |1000.00             ||
  DETAIL|162         |162.00      |1.00        |31.63        |7.51         |1000.00             ||
  DETAIL|149         |149.00      |1.00        |33.24        |8.63         |1000.00             ||
  DETAIL|138         |138.00      |1.00        |36.23        |8.21         |1000.00             ||
  DETAIL|134         |134.00      |1.00        |37.11        |8.26         |1000.00             ||
  DETAIL|137         |137.00      |1.00        |36.66        |8.81         |1000.00             ||
  DETAIL|152         |151.84      |1.00        |32.42        |7.84         |1001.00             ||
  DETAIL|161         |161.00      |1.00        |31.22        |6.83         |1000.00             ||
  DETAIL|152         |152.00      |1.00        |33.16        |7.49         |1000.00             ||
  DETAIL|153         |153.00      |1.00        |32.56        |7.37         |1000.00             ||
  DETAIL|160         |160.00      |1.00        |31.39        |7.49         |1000.00             ||
  DETAIL|158         |158.00      |1.00        |31.93        |7.34         |1000.00             ||
  DETAIL|139         |139.00      |1.00        |35.52        |8.27         |1000.00             ||
  DETAIL|141         |141.00      |1.00        |34.92        |7.87         |1000.00             ||
  DETAIL|141         |141.00      |1.00        |36.04        |8.24         |1000.00             ||
  DETAIL|132         |132.00      |1.00        |37.99        |8.77         |1000.00             ||
  DETAIL|148         |148.00      |1.00        |33.65        |7.73         |1000.00             ||
  DETAIL|149         |149.00      |1.00        |33.44        |8.69         |1000.00             ||
  DETAIL|151         |151.00      |1.00        |33.33        |7.90         |1000.00             ||
  DETAIL|144         |144.00      |1.00        |34.34        |8.65         |1000.00             ||
  DETAIL|136         |136.00      |1.00        |37.11        |9.20         |1000.00             ||
  DETAIL|146         |146.00      |1.00        |33.80        |8.28         |1000.00             ||
  DETAIL|154         |154.00      |1.00        |32.64        |8.01         |1000.00             ||
  DETAIL|143         |143.00      |1.00        |34.17        |7.88         |1000.00             ||
  DETAIL|146         |146.00      |1.00        |35.23        |7.98         |1000.00             ||
  DETAIL|144         |144.00      |1.00        |34.60        |8.09         |1000.00             ||
  DETAIL|146         |146.00      |1.00        |34.42        |7.51         |1000.00             ||
  DETAIL|133         |132.86      |1.00        |37.47        |8.53         |1001.00             ||
  DETAIL|152         |152.00      |1.00        |33.05        |7.36         |1000.00             ||
  DETAIL|148         |148.00      |1.00        |33.65        |8.04         |1000.00             ||
  DETAIL|156         |156.00      |1.00        |32.21        |7.97         |1000.00             ||
  DETAIL|152         |152.00      |1.00        |32.93        |7.69         |1000.00             ||
  DETAIL|145         |145.00      |1.00        |34.30        |7.67         |1000.00             ||
  DETAIL|140         |140.00      |1.00        |35.76        |8.05         |1000.00             ||
  DETAIL|146         |146.00      |1.00        |34.17        |7.86         |1000.00             ||
  DETAIL|145         |145.00      |1.00        |34.28        |7.96         |1000.00             ||
  DETAIL|159         |159.00      |1.00        |31.92        |7.66         |1000.00             ||
  DETAIL|154         |154.00      |1.00        |32.03        |8.14         |1000.00             ||
  DETAIL|149         |149.00      |1.00        |33.67        |7.83         |1000.00             ||
  DETAIL|145         |145.00      |1.00        |34.46        |9.16         |1000.00             ||
  TOTALS|146.75      |146.73      |1.00        |34.17        |8.07         |1000.08             ||
