Result  |ExecutionStartTime        |Duration            |Rows                |Database                      |Query                                                                 |Type       |OutputFile                                        |Message
  DETAIL|103         |102.79      |1.00        |47.42        |10.36        |1002.00             ||
  DETAIL|121         |120.75      |1.00        |41.12        |9.96         |1002.00             ||
  DETAIL|125         |125.00      |1.00        |41.30        |10.19        |1000.00             ||
  DETAIL|124         |124.00      |1.00        |39.16        |9.42         |1000.00             ||
  DETAIL|129         |129.00      |1.00        |40.08        |9.87         |1000.00             ||
  DETAIL|130         |130.00      |1.00        |38.59        |9.27         |1000.00             ||
  DETAIL|123         |122.87      |1.00        |40.03        |9.80         |1001.00             ||
  DETAIL|104         |102.66      |1.00        |49.06        |10.98        |1013.00             ||
  DETAIL|103         |103.00      |1.00        |49.18        |11.01        |1000.00             ||
  DETAIL|122         |122.00      |1.00        |40.21        |9.72         |1000.00             ||
  DETAIL|134         |134.00      |1.00        |37.57        |8.51         |1000.00             ||
  DETAIL|126         |124.38      |1.00        |39.50        |9.74         |1013.00             ||
  DETAIL|123         |123.00      |1.00        |41.31        |9.44         |1000.00             ||
  DETAIL|142         |141.71      |1.00        |35.59        |10.07        |1002.00             ||
  DETAIL|136         |136.00      |1.00        |36.56        |8.74         |1000.00             ||
  DETAIL|138         |138.00      |1.00        |36.10        |8.63         |1000.00             ||
  DETAIL|129         |129.00      |1.00        |39.13        |9.03         |1000.00             ||
  DETAIL|121         |121.00      |1.00        |41.07        |8.82         |1000.00             ||
  DETAIL|133         |133.00      |1.00        |37.82        |9.09         |1000.00             ||
  DETAIL|142         |142.00      |1.00        |35.26        |9.55         |1000.00             ||
  DETAIL|132         |132.00      |1.00        |37.77        |8.30         |1000.00             ||
  DETAIL|139         |139.00      |1.00        |35.15        |9.00         |1000.00             ||
  DETAIL|147         |147.00      |1.00        |34.04        |7.68         |1000.00             ||
  DETAIL|135         |135.00      |1.00        |37.34        |8.81         |1000.00             ||
  DETAIL|141         |141.00      |1.00        |35.95        |8.44         |1000.00             ||
  DETAIL|143         |141.58      |1.00        |34.38        |8.06         |1010.00             ||
  DETAIL|112         |110.88      |1.00        |45.27        |10.31        |1001.00             ||
  DETAIL|118         |118.00      |1.00        |42.13        |9.58         |1000.00             ||
  DETAIL|126         |126.00      |1.00        |40.07        |8.80         |1000.00             ||
  DETAIL|141         |141.00      |1.00        |35.74        |8.00         |1000.00             ||
  DETAIL|150         |150.00      |1.00        |33.27        |8.40         |1000.00             ||
  DETAIL|147         |147.00      |1.00        |33.82        |8.79         |1000.00             ||
  DETAIL|141         |141.00      |1.00        |35.18        |7.75         |1000.00             ||
  DETAIL|143         |142.57      |1.00        |35.05        |8.25         |1003.00             ||
  DETAIL|141         |141.00      |1.00        |34.92        |8.23         |1000.00             ||
  DETAIL|137         |137.00      |1.00        |37.18        |8.64         |1000.00             ||
  DETAIL|135         |135.00      |1.00        |36.73        |8.08         |1000.00             ||
  DETAIL|120         |120.00      |1.00        |38.20        |8.65         |1000.00             ||
  TOTALS|109.01      |108.86      |1.00        |55.05        |13.78        |1001.55             ||
SUCCESS |2015-07-06 15:13:35.0349  |000 00:00:06.0023   |1                   |"MY DB"                       |SELECT TOP 1 * FROM "MY CATALOG"."MY SCHEMA".CompositeView            |QUERY      |                                                  |
  HEADER|Threads=5   |Duration (s)=60  |Print Sleep (s)=1  |Exec Sleep (s)=0  ||||
  HEADER|Execs       |Execs/sec   |Rows/exec   |Latency (ms) |1st row (ms) |Duration (ms) ||
  DETAIL|121         |120.75      |1.00        |40.59        |9.03         |1002.00             ||
  DETAIL|128         |128.00      |1.00        |39.18        |9.16         |1000.00             ||
  DETAIL|148         |147.00      |1.00        |33.70        |8.21         |1000.00             ||
  DETAIL|132         |131.86      |1.00        |37.68        |9.06         |1001.00             ||
  DETAIL|121         |121.00      |1.00        |41.79        |8.63         |1000.00             ||
  DETAIL|120         |120.00      |1.00        |39.99        |9.30         |1000.00             ||
  DETAIL|145         |145.00      |1.00        |35.88        |8.22         |1000.00             ||
  DETAIL|143         |143.00      |1.00        |34.65        |7.86         |1000.00             ||
  DETAIL|129         |128.87      |1.00        |38.82        |9.17         |1001.00             ||
  DETAIL|138         |138.00      |1.00        |36.57        |8.38         |1000.00             ||
  DETAIL|142         |142.00      |1.00        |34.97        |8.26         |1000.00             ||
  DETAIL|139         |139.00      |1.00        |36.16        |9.56         |1000.00             ||
  DETAIL|141         |141.00      |1.00        |34.60        |8.70         |1000.00             ||
  DETAIL|156         |156.00      |1.00        |32.93        |7.63         |1000.00             ||
  DETAIL|144         |144.00      |1.00        |34.56        |7.38         |1000.00             ||
  DETAIL|151         |151.00      |1.00        |33.17        |8.26         |1000.00             ||
  DETAIL|152         |152.00      |1.00        |32.71        |7.54         |1000.00             ||
  DETAIL|131         |131.00      |1.00        |38.00        |10.02        |1000.00             ||
  DETAIL|119         |119.00      |1.00        |42.21        |9.90         |1000.00             ||
  DETAIL|140         |140.00      |1.00        |35.64        |8.72         |1000.00             ||
  DETAIL|148         |148.00      |1.00        |33.98        |7.85         |1000.00             ||
  DETAIL|151         |151.00      |1.00        |33.33        |7.94         |1000.00             ||
  DETAIL|153         |153.00      |1.00        |32.22        |8.16         |1000.00             ||
  DETAIL|142         |142.00      |1.00        |35.28        |8.30         |1000.00             ||
  DETAIL|156         |156.00      |1.00        |32.34        |9.28         |1000.00             ||
  DETAIL|158         |158.00      |1.00        |31.44        |8.34         |1000.00             ||
  DETAIL|148         |148.00      |1.00        |33.97        |7.37         |1000.00             ||
  DETAIL|146         |146.00      |1.00        |34.05        |8.14         |1000.00             ||
  DETAIL|143         |143.00      |1.00        |34.95        |8.05         |1000.00             ||
  DETAIL|138         |138.00      |1.00        |36.37        |7.85         |1000.00             ||
  DETAIL|160         |160.00      |1.00        |31.35        |7.43         |1000.00             ||
  DETAIL|145         |145.00      |1.00        |34.31        |7.82         |1000.00             ||
  DETAIL|155         |155.00      |1.00        |32.45        |7.65         |1000.00             ||
  DETAIL|137         |137.00      |1.00        |36.18        |8.48         |1000.00             ||
  DETAIL|158         |157.00      |1.00        |31.70        |7.08         |1000.00             ||
  DETAIL|146         |146.00      |1.00        |34.47        |8.26         |1000.00             ||
  DETAIL|154         |153.84      |1.00        |32.18        |7.58         |1001.00             ||
  DETAIL|158         |157.84      |1.00        |31.94        |7.68         |1001.00             ||
  DETAIL|140         |140.00      |1.00        |35.67        |8.83         |1000.00             ||
  DETAIL|146         |146.00      |1.00        |33.80        |8.85         |1000.00             ||
  DETAIL|151         |151.00      |1.00        |33.28        |7.62         |1000.00             ||
  DETAIL|156         |156.00      |1.00        |31.98        |7.44         |1000.00             ||
  DETAIL|156         |156.00      |1.00        |32.28        |7.51         |1000.00             ||
  DETAIL|155         |155.00      |1.00        |32.20        |8.27         |1000.00             ||
  DETAIL|156         |156.00      |1.00        |32.25        |7.64         |1000.00             ||
  DETAIL|158         |158.00      |1.00        |31.55        |7.96         |1000.00             ||
  DETAIL|162         |162.00      |1.00        |30.62        |7.88         |1000.00             ||
  DETAIL|160         |158.25      |1.00        |31.39        |8.11         |1011.00             ||
  DETAIL|148         |148.00      |1.00        |33.97        |9.25         |1000.00             ||
  DETAIL|140         |140.00      |1.00        |36.20        |7.75         |1000.00             ||
  DETAIL|146         |146.00      |1.00        |33.64        |8.71         |1000.00             ||
  DETAIL|157         |157.00      |1.00        |32.13        |8.45         |1000.00             ||
  DETAIL|156         |156.00      |1.00        |31.69        |7.30         |1000.00             ||
  DETAIL|162         |162.00      |1.00        |31.06        |8.03         |1000.00             ||
  DETAIL|154         |154.00      |1.00        |32.59        |8.00         |1000.00             ||
  DETAIL|157         |157.00      |1.00        |31.93        |8.12         |1000.00             ||
  DETAIL|146         |146.00      |1.00        |34.00        |7.86         |1000.00             ||
  DETAIL|140         |140.00      |1.00        |35.72        |7.85         |1000.00             ||
  DETAIL|137         |137.00      |1.00        |36.06        |8.85         |1000.00             ||
  DETAIL|140         |140.00      |1.00        |36.44        |8.82         |1000.00             ||
  TOTALS|145.95      |145.90      |1.00        |34.44        |8.25         |1000.28             ||
SUCCESS |2015-07-06 15:14:35.0373  |000 00:00:06.0062   |1                   |"MY DB"                       |SELECT TOP 1 * FROM "MY CATALOG"."MY SCHEMA".CompositeView  where ProductID = 8 |QUERY      |                                                  |
  HEADER|Threads=5   |Duration (s)=60  |Print Sleep (s)=1  |Exec Sleep (s)=0  ||||
  HEADER|Execs       |Execs/sec   |Rows/exec   |Latency (ms) |1st row (ms) |Duration (ms) ||
  DETAIL|148         |147.85      |1.00        |33.22        |8.27         |1001.00             ||
  DETAIL|155         |155.00      |1.00        |32.42        |7.50         |1000.00             ||
  DETAIL|152         |152.00      |1.00        |32.53        |8.01         |1000.00             ||
  DETAIL|149         |149.00      |1.00        |32.71        |7.95         |1000.00             ||
  DETAIL|151         |151.00      |1.00        |34.01        |8.05         |1000.00             ||
  DETAIL|139         |139.00      |1.00        |35.86        |7.84         |1000.00             ||
  DETAIL|154         |153.84      |1.00        |32.72        |8.53         |1001.00             ||
  DETAIL|153         |153.00      |1.00        |32.33        |7.50         |1000.00             ||
  DETAIL|141         |141.00      |1.00        |34.45        |7.59         |1000.00             ||
  DETAIL|133         |133.00      |1.00        |38.69        |9.31         |1000.00             ||
  DETAIL|147         |147.00      |1.00        |34.34        |8.10         |1000.00             ||
  DETAIL|146         |146.00      |1.00        |33.91        |7.79         |1000.00             ||
  DETAIL|145         |145.00      |1.00        |34.57        |7.26         |1000.00             ||
  DETAIL|142         |142.00      |1.00        |35.04        |8.34         |1000.00             ||
  DETAIL|162         |162.00      |1.00        |30.66        |7.40         |1000.00             ||
  DETAIL|145         |145.00      |1.00        |33.24        |8.13         |1000.00             ||
  DETAIL|150         |150.00      |1.00        |35.14        |8.11         |1000.00             ||
  DETAIL|150         |150.00      |1.00        |33.22        |8.08         |1000.00             ||
  DETAIL|147         |147.00      |1.00        |33.06        |8.10         |1000.00             ||
  DETAIL|128         |128.00      |1.00        |40.14        |8.57         |1000.00             ||
  DETAIL|151         |151.00      |1.00        |33.00        |7.86         |1000.00             ||
  DETAIL|154         |154.00      |1.00        |32.68        |7.94         |1000.00             ||
  DETAIL|148         |148.00      |1.00        |33.79        |8.14         |1000.00             ||
  DETAIL|150         |150.00      |1.00        |33.34        |7.94         |1000.00             ||
  DETAIL|150         |150.00      |1.00        |33.29        |8.13         |1000.00             ||
  DETAIL|153         |153.00      |1.00        |32.63        |7.57         |1000.00             ||
  DETAIL|151         |151.00      |1.00        |33.03        |7.73         |1000.00             ||
  DETAIL|139         |139.00      |1.00        |36.05        |8.38         |1000.00             ||
  DETAIL|138         |138.00      |1.00        |36.35        |8.57         |1000.00             ||
  DETAIL|134         |134.00      |1.00        |37.47        |9.28         |1000.00             ||
  DETAIL|146         |145.85      |1.00        |34.04        |7.84         |1001.00             ||
  DETAIL|146         |146.00      |1.00        |34.36        |8.49         |1000.00             ||
  DETAIL|160         |160.00      |1.00        |30.99        |7.52         |1000.00             ||
  DETAIL|147         |147.00      |1.00        |33.96        |7.69         |1000.00             ||
  DETAIL|149         |149.00      |1.00        |33.79        |9.15         |1000.00             ||
  DETAIL|141         |141.00      |1.00        |35.66        |8.09         |1000.00             ||
  DETAIL|153         |153.00      |1.00        |32.49        |7.99         |1000.00             ||
  DETAIL|148         |148.00      |1.00        |33.79        |7.78         |1000.00             ||
  DETAIL|135         |134.86      |1.00        |37.12        |8.37         |1001.00             ||
  DETAIL|126         |126.00      |1.00        |39.38        |9.29         |1000.00             ||
  DETAIL|155         |155.00      |1.00        |32.69        |7.78         |1000.00             ||
  DETAIL|146         |146.00      |1.00        |34.08        |7.92         |1000.00             ||
  DETAIL|154         |154.00      |1.00        |32.68        |7.01         |1000.00             ||
  DETAIL|153         |153.00      |1.00        |32.60        |7.81         |1000.00             ||
  DETAIL|155         |155.00      |1.00        |32.02        |7.28         |1000.00             ||
  DETAIL|148         |148.00      |1.00        |33.46        |7.29         |1000.00             ||
  DETAIL|153         |153.00      |1.00        |32.72        |8.15         |1000.00             ||
  DETAIL|156         |155.68      |1.00        |31.95        |7.64         |1002.00             ||
  DETAIL|138         |138.00      |1.00        |36.28        |7.92         |1000.00             ||
  DETAIL|135         |135.00      |1.00        |36.68        |8.42         |1000.00             ||
  DETAIL|141         |141.00      |1.00        |35.46        |7.90         |1000.00             ||
  DETAIL|150         |150.00      |1.00        |33.47        |8.15         |1000.00             ||
  DETAIL|149         |149.00      |1.00        |33.55        |8.22         |1000.00             ||
  DETAIL|151         |151.00      |1.00        |33.21        |8.15         |1000.00             ||
  DETAIL|149         |149.00      |1.00        |33.12        |7.69         |1000.00             ||
  DETAIL|157         |157.00      |1.00        |31.92        |6.96         |1000.00             ||
  DETAIL|156         |156.00      |1.00        |32.12        |7.68         |1000.00             ||
  DETAIL|153         |153.00      |1.00        |32.94        |8.39         |1000.00             ||
  DETAIL|119         |119.00      |1.00        |41.05        |8.80         |1000.00             ||
  DETAIL|133         |133.00      |1.00        |36.34        |7.54         |1000.00             ||
  TOTALS|146.78      |146.76      |1.00        |34.13        |8.01         |1000.10             ||
